Date,actual,lgbm_safe,lgbm_full,direct_safe,direct_full,regime_split_safe,elasticnet_full
2025-03-04,16451.19921875,15395.820314105855,14645.883488332052,15126.33720788745,15056.234796729279,17069.144234542244,16452.851228447165
2025-03-05,16379.0,15399.189164724801,14639.739975732622,15120.732588882935,15047.14045482045,17075.383744714727,16434.028146946726
2025-03-06,16268.900390625,15401.604970872344,14631.710388822083,15115.127969878416,15038.046112911621,17081.656878787835,16430.55283132084
2025-03-07,16322.099609375,15406.022933900978,14622.964115540093,15109.5233508739,15028.95177100279,17086.25711757292,16431.632528699098
2025-03-10,16292.599609375,15396.154441282983,14614.892077118857,15103.918731869384,15019.857429093961,17085.111216794416,16417.252476492762
2025-03-11,16324.0,15397.516817261989,14638.571598282811,15106.020822074493,15024.045829580024,17091.384350867524,16435.578297118715
2025-03-12,16433.900390625,15400.885667880935,14631.81665140233,15108.122912279605,15028.234230066086,17097.65748494063,16418.958531636854
2025-03-13,16305.599609375,15403.301474028478,14623.83308875963,15110.225002484714,15032.422630552148,17103.93061901374,16435.56179210196
2025-03-14,16259.2998046875,15407.719437057112,14631.022165234037,15112.327092689826,15036.611031038208,17108.530857798825,16458.586665705818
2025-03-17,16321.0,15397.850944439117,14626.716763591814,15114.429182894935,15040.79943152427,17107.38495702032,16452.185014090413
2025-03-18,16370.0,15399.213320418123,14650.716124051916,15116.531273100045,15044.987832010333,17113.658091093428,16504.307578365348
2025-03-19,16514.5,15402.58217103707,14643.27721038855,15118.633363305156,15049.176232496395,17119.931225166536,16489.484179854127
2025-03-20,16330.2998046875,15404.997977184612,14639.213270440661,15120.735453510266,15053.364632982457,17126.204359239644,16497.80505940974
2025-03-21,16428.5,15409.415940213246,14629.216485883337,15122.837543715375,15057.553033468519,17130.80459802473,16528.27596168823
2025-03-24,16519.0,15399.54744759525,14617.871424551335,15124.939633920487,15061.741433954581,17129.658697246225,16543.175110684548
2025-03-25,16575.80078125,15400.909823574257,14625.411826852836,15127.041724125596,15065.929834440642,17135.931831319333,16545.98643204451
2025-03-26,16621.0,15404.278674193203,14633.47009245556,15129.143814330708,15070.118234926704,17142.20496539244,16508.691016199595
2025-03-27,16629.0,15406.694480340746,14624.357070955763,15131.245904535817,15074.306635412766,17148.47809946555,16533.56078228473
2025-03-28,16560.900390625,15411.11244336938,14628.029680500595,15133.347994740927,15078.495035898828,17153.078338250634,16527.53803585926
2025-03-31,16575.0,15401.243950751385,14609.21014379677,15135.450084946038,15082.68343638489,17151.93243747213,16525.193640928002
2025-04-01,16652.0,15402.60632673039,14610.68309937484,15137.552175151148,15086.871836870952,17158.205571545237,16541.183812542335
2025-04-02,16731.400390625,15405.975177349337,14617.359084258322,15139.654265356257,15091.060237357015,17164.478705618345,16541.219856068656
2025-04-03,16739.0,15408.39098349688,14616.736958425223,15141.756355561369,15095.248637843075,17170.751839691453,16535.5413149219
2025-04-04,16739.80078125,15412.808946525514,14612.276195502776,15143.858445766478,15099.437038329137,17175.35207847654,16517.893592821893
2025-04-07,16738.0,15402.940453907519,14595.588462166526,15145.96053597159,15103.6254388152,17174.206177698034,16509.15884056224
2025-04-08,16855.69921875,15404.302829886525,14630.13553557142,15148.0626261767,15107.813839301261,17180.47931177114,16616.595858327833
2025-04-09,17051.900390625,15407.671680505471,14630.572700370349,15150.164716381809,15112.002239787324,17186.75244584425,16632.723516016562
2025-04-10,16805.5,15410.087486653014,14617.939231242784,15152.26680658692,15116.190640273386,17193.025579917357,16569.963393247166
2025-04-11,16833.80078125,15414.505449681648,14622.99224510524,15154.36889679203,15120.379040759448,17197.625818702443,16592.850396681926
2025-04-14,16788.0,15404.636957063653,14613.148518273205,15156.470986997141,15124.567441245508,17196.479917923938,16560.646301166238
2025-04-15,16780.0,15405.999333042659,14619.197678095588,15158.57307720225,15128.75584173157,17202.753051997046,16568.836911542665
2025-04-16,16813.5,15409.368183661605,14628.820761359377,15160.67516740736,15132.944242217633,17209.026186070154,16571.59277183774
2025-04-17,16794.599609375,15411.783989809148,14633.306849294042,15162.777257612472,15137.132642703695,17215.299320143262,16565.62152588474
2025-04-21,16794.599609375,15401.915497191152,14615.442857651085,15164.879347817581,15141.321043189757,17213.975517496398,16551.378581370107
2025-04-22,16814.900390625,15403.277873170158,14614.77590489168,15166.98143802269,15145.509443675819,17220.248651569505,16544.096224895668
2025-04-23,16858.099609375,15406.646723789105,14619.260849224343,15169.083528227802,15149.697844161881,17226.521785642613,16553.52854884629
2025-04-24,16846.0,15409.062529936647,14628.769640654775,15171.185618432912,15153.886244647942,17232.79491971572,16565.366394274446
2025-04-25,16778.5,15413.480492965282,14633.713439428207,15173.287708638023,15158.074645134004,17237.395158500807,16537.152587135493
2025-04-28,16823.0,15403.612000347286,14622.124466296636,15175.389798843133,15162.263045620066,17236.071355853943,16520.838489087135
2025-04-29,16795.0,15404.974376326292,14626.97151396363,15177.491889048242,15166.451446106128,17242.34448992705,16519.67227247092
2025-04-30,16711.900390625,15408.343226945239,14634.945983463855,15179.593979253354,15170.63984659219,17248.61762400016,16538.99599265982
2025-05-01,16545.900390625,15410.759033092781,14629.670659268228,15181.696069458463,15174.828247078252,17254.890758073267,16542.410129941218
2025-05-02,16606.0,15415.176996121416,14622.57877044319,15183.798159663573,15179.016647564315,17259.490996858352,16522.920389869538
2025-05-05,16460.0,15405.30850350342,14610.060352706421,15185.900249868684,15183.205048050375,17258.167194211488,16515.405696293405
2025-05-06,16421.5,15406.670879482426,14613.162474077159,15188.002340073794,15187.393448536437,17264.440328284596,16499.614879926266
2025-05-07,16432.0,15410.039730101373,14615.40045936056,15190.104430278905,15191.5818490225,17270.713462357704,16517.981081447873
2025-05-08,16492.599609375,15412.455536248915,14615.599705136483,15192.206520484015,15195.770249508561,17276.986596430812,16539.326992666473
2025-05-09,16538.30078125,15416.87349927755,14619.661937806177,15176.186323225847,15162.911107882495,17281.586835215898,16520.720501227937
2025-05-12,16543.0,15407.005006659554,14603.47321827561,15174.729532709152,15168.599459090916,17280.263032569033,16532.570482388353
2025-05-13,16688.80078125,15408.36738263856,14605.55318996118,15173.272742192457,15174.287810299338,17286.53616664214,16530.11124233731
2025-05-14,16599.400390625,15411.736233257507,14608.017866451517,15171.81595167576,15179.976161507759,17292.80930071525,16519.381109995335
2025-05-15,16558.19921875,15414.15203940505,14609.900470369743,15170.359161159065,15185.66451271618,17299.082434788357,16523.574654230102
2025-05-16,16511.80078125,15418.570002433684,14615.158717479544,15165.845692861796,15178.10220597797,17303.682673573443,16500.75867005155
2025-05-19,16487.0,15408.701509815688,14603.110326014616,15161.332224564529,15170.539899239762,17302.35887092658,16491.789788186186
2025-05-20,16428.0,15410.063885794694,14609.991867629467,15156.81875626726,15162.977592501553,17308.632004999687,16495.487953507538
2025-05-21,16403.0,15413.43273641364,14616.46117185422,15152.30528796999,15155.415285763345,17315.709539430823,16497.798968461575
2025-05-22,16347.599609375,15415.848542561183,14618.696468900567,15147.79181967272,15147.852979025136,17322.78707386196,16507.48957937363
2025-05-23,16356.900390625,15421.331705038165,14624.67719902631,15143.278351375451,15140.290672286927,17329.63655489493,16483.291530732204
2025-05-26,16211.0,15411.463212420169,14615.301295902658,15138.764883078184,15132.728365548719,17328.312752248064,16485.813547131063
2025-05-27,16243.5,15419.962287540142,14623.820878564398,15134.251414780914,15125.16605881051,17335.3902866792,16486.936097273632
2025-05-28,16279.0,15423.331138159088,14634.992444524489,15129.737946483645,15117.6037520723,17342.46782111034,16503.720478674655
2025-05-29,16286.0,15425.746944306631,14624.572788089154,15125.224478186377,15110.041445334093,17349.545355541475,16520.788285952283
2025-05-30,16293.0,15431.230106783612,14624.822197496636,15120.711009889108,15102.479138595883,17356.394836574444,16508.72297268972
2025-06-02,16322.0,15421.361614165617,14609.844190233662,15116.197541591839,15094.916831857674,17355.07103392758,16530.51980975261
2025-06-03,16288.5,15429.86068928559,14618.213611541822,15111.68407329457,15087.354525119466,17362.148568358716,16533.82030699179
2025-06-04,16332.400390625,15433.229539904536,14623.8264396474,15107.1706049973,15079.792218381257,17369.226102789853,16539.141189774313
2025-06-05,16291.5,15435.645346052079,14628.955983752026,15102.657136700032,15072.22991164305,17376.30363722099,16543.524740800243
2025-06-06,16246.400390625,15441.12850852906,14640.730827969577,15098.143668402763,15064.66760490484,17383.15311825396,16539.456458422883
2025-06-09,16309.0,15431.260015911064,14630.354311125995,15101.658896838364,15069.17534938221,17381.829315607094,16538.9322162202
2025-06-10,16278.7998046875,15439.759091031037,14640.862983024406,15105.174125273965,15073.683093859581,17388.90685003823,16526.040945914367
2025-06-11,16247.7998046875,15443.127941649984,14638.33626236449,15108.689353709564,15078.190838336952,17395.984384469368,16540.917584531613
2025-06-12,15778.0,15445.543747797527,14633.165802680232,15112.204582145165,15082.698582814324,17403.061918900505,16555.796984930985
2025-06-13,16164.5,15449.961710826161,14625.903588067995,15115.719810580766,15087.206327291695,17408.46655804362,16544.376613808065
2025-06-16,16282.599609375,15440.093218208165,14619.886249001922,15119.235039016366,15091.714071769065,17407.142755396755,16555.41765031089
2025-06-17,15801.0,15448.592293328138,14628.255670310082,15122.750267451967,15096.221816246436,17414.220289827892,16545.46516137403
2025-06-18,16275.0,15451.961143947085,14637.055076857654,15126.265495887568,15100.729560723807,17421.29782425903,16572.094002088706
2025-06-19,15598.5,15454.376950094627,14630.841004429758,15129.78072432317,15105.237305201179,17428.375358690166,16609.121264029025
2025-06-20,16390.0,15458.794913123262,14622.30860571987,15133.295952758768,15109.74504967855,17433.77999783328,16605.764831429115
2025-06-23,16431.0,15448.926420505266,14616.291266653798,15136.811181194369,15114.25279415592,17432.456195186416,16633.89682938885
2025-06-24,16370.0,15451.381413724908,14623.105610145321,15140.32640962997,15118.76053863329,17438.6957053589,16624.51577435805
2025-06-25,16290.0,15454.750264343855,14633.37550648299,15143.84163806557,15123.268283110661,17444.935215531383,16651.09670481807
2025-06-26,16290.0,15457.166070491397,14627.593328730562,15147.356866501172,15127.776027588032,17451.174725703866,16656.52273129365
2025-06-27,16222.7998046875,15461.584033520032,14631.462550645823,15150.87209493677,15132.283772065402,17455.741340588324,16659.480847486662
2025-06-30,16229.0,15451.715540902036,14618.872221110012,15154.387323372372,15136.791516542775,17454.41753794146,16660.59767058945
2025-07-01,16230.0,15454.170534121678,14625.885422901261,15157.902551807972,15141.299261020145,17460.657048113942,16676.66406125
2025-07-02,16236.400390625,15457.539384740625,14635.707527259954,15161.417780243573,15145.807005497516,17466.896558286426,16704.541568026012
2025-07-03,16235.0,15459.955190888168,14629.01734767938,15164.933008679174,15150.314749974887,17473.13606845891,16724.682369579747
2025-07-04,16203.7001953125,15464.373153916802,14635.576558619201,15168.448237114775,15154.822494452257,17477.702683343367,16731.296982804215
2025-07-07,16178.0,15454.504661298806,14622.30485358891,15171.963465550376,15159.33023892963,17476.378880696502,16724.104410281565
2025-07-08,16318.900390625,15455.867037277812,14625.086435259831,15175.478693985975,15163.837983407,17482.618390868985,16740.528481104822
2025-07-09,16261.0,15459.235887896759,14631.415012225249,15178.993922421576,15168.34572788437,17488.85790104147,16760.094999856316
2025-07-10,16235.0,15461.651694044302,14622.163726598743,15182.509150857177,15172.853472361741,17495.131035114577,16768.991975938177
2025-07-11,16209.099609375,15466.069657072936,14628.272793052334,15186.024379292778,15177.361216839112,17499.731273899662,16765.912227593497
2025-07-14,16222.0,15456.20116445494,14616.49507767326,15189.539607728379,15181.868961316482,17498.407471252798,16766.36223091436
2025-07-15,16256.2001953125,15457.563540433946,14622.833367819372,15193.054836163978,15186.376705793855,17504.680605325906,16772.235999303404
2025-07-16,16252.099609375,15460.932391052893,14632.44582351597,15196.570064599578,15190.884450271225,17511.758139757043,16789.66952699481
2025-07-17,16271.2001953125,15463.348197200436,14628.639788312481,15200.08529303518,15195.392194748596,17518.83567418818,16793.035949841294
2025-07-18,16329.7001953125,15468.831359677417,14632.141153554261,15203.60052147078,15199.899939225967,17525.68515522115,16796.967903101864
2025-07-21,16321.0,15458.962867059421,14621.764636710679,15207.115749906381,15204.407683703337,17524.361352574284,16787.135057917207
2025-07-22,16329.5,15467.461942179394,14638.802108640637,15210.630978341982,15208.915428180708,17531.43888700542,16815.689345072282
2025-07-23,16245.2998046875,15470.83079279834,14634.880690190525,15214.146206777583,15213.42317265808,17538.516421436558,16812.44407591902
2025-07-24,16266.099609375,15473.246598945883,14627.480392868336,15217.661435213182,15217.93091713545,17545.593955867695,16822.190293108015
2025-07-25,16307.0,15478.729761422865,14633.578351185806,15221.176663648783,15222.438661612821,17552.443436900663,16827.623013884608
2025-07-28,16353.0,15468.861268804869,14619.491700597642,15224.691892084384,15226.946406090192,17551.1196342538,16813.986202655116
2025-07-29,16398.80078125,15476.438158465857,14629.424352644763,15228.207120519985,15231.454150567562,17558.197168684936,16829.79724010624
2025-07-30,16367.900390625,15479.807009084803,14621.84693332919,15231.722348955585,15235.961895044933,17565.274703116072,16857.922890068832
2025-07-31,16426.80078125,15482.222815232346,14628.673886487466,15235.237577391184,15240.469639522304,17572.35223754721,16883.277080523585
2025-08-01,16483.0,15487.705977709327,14632.43661310682,15238.752805826785,15244.977383999676,17579.201718580178,16862.648478295403
2025-08-04,16483.0,15477.837485091331,14626.513312787005,15242.268034262386,15249.485128477047,17577.877915933313,16886.157408291678
2025-08-05,16362.0,15485.41437475232,14642.374983870488,15245.783262697987,15253.992872954417,17584.95545036445,16879.70251494957
2025-08-06,16377.5,15488.783225371266,14639.268510978247,15247.26644262204,15226.72216709181,17592.032984795587,16903.950654078293
2025-08-07,16334.7001953125,15491.199031518809,14632.232084366684,15245.307296239367,15233.928997452307,17599.110519226724,16919.64659516726
2025-08-08,16300.0,15495.616994547443,14625.544574618922,15243.348149856694,15241.135827812806,17604.51515836984,16912.2407812943
2025-08-11,16249.0,15485.748501929447,14613.766859239848,15241.389003474022,15248.342658173304,17603.191355722975,16896.947415891802
2025-08-12,16298.0,15493.325391590435,14624.821962245249,15239.429857091349,15255.549488533801,17610.26889015411,16883.31465393012
2025-08-13,16248.2001953125,15496.694242209382,14634.595921826996,15233.948016686685,15246.455146624972,17617.34642458525,16888.19874555472
2025-08-14,16109.0,15499.110048356924,14626.785485963772,15228.466176282021,15237.360804716142,17624.423959016385,16895.92281300776
2025-08-15,16169.0,15503.528011385559,14630.555672058492,15222.98433587736,15228.266462807313,17629.8285981595,16898.034903801592
2025-08-18,16196.0,15493.659518767563,14616.365558645124,15217.502495472696,15219.172120898484,17628.504795512636,16887.967096468434
2025-08-19,16205.400390625,15495.19232652822,14622.63900813827,15212.020655068032,15210.077778989653,17634.74430568512,16902.039480747848
2025-08-20,16275.2001953125,15498.561177147167,14631.868253555396,15206.538814663369,15200.983437080824,17641.821840116256,16898.272731985886
2025-08-21,16263.599609375,15500.97698329471,14621.989259339349,15201.056974258705,15191.889095171995,17648.899374547393,16922.932756954746
2025-08-22,16339.7001953125,15506.46014577169,14628.786716254557,15195.575133854043,15182.794753263166,17655.74885558036,16927.293864253188
2025-08-25,16227.0,15496.591653153695,14613.38052984608,15190.09329344938,15173.700411354335,17654.425052933497,16901.495832249446
2025-08-26,16267.0,15504.168542814683,14628.81461385831,15184.611453044716,15164.606069445506,17661.502587364634,16920.436919416803
2025-08-27,16299.2001953125,15507.53739343363,14638.787713104804,15179.129612640052,15155.511727536677,17668.58012179577,16929.165057270322
2025-08-28,16314.0,15509.953199581172,14630.27167588958,15173.647772235388,15146.417385627847,17675.657656226907,16940.537961273712
2025-08-29,16344.2998046875,15515.436362058153,14623.660895247283,15168.165931830725,15137.323043719018,17682.507137259876,16959.855663126047
2025-09-01,16409.0,15505.567869440158,14612.468260981748,15162.684091426063,15128.228701810189,17681.18333461301,16958.998870996194
2025-09-02,16405.19921875,15513.144759101146,14621.163317147186,15157.2022510214,15119.134359901358,17688.26086904415,16946.780018513164
2025-09-03,16443.900390625,15516.513609720092,14629.5765714875,15151.720410616736,15110.04001799253,17695.338403475285,16948.52173304234
2025-09-04,16463.0,15518.929415867635,14623.904569356708,15155.082753504325,15114.85371985938,17702.415937906422,16967.06092630327
2025-09-05,16452.099609375,15524.412578344616,14628.244786556865,15158.445096391913,15119.667421726232,17709.26541893939,16957.277159223937
2025-09-08,16392.0,15514.54408572662,14618.18483637594,15161.807439279502,15124.481123593083,17707.941616292526,16969.80573071588
2025-09-09,16446.099609375,15522.120975387608,14635.611715807845,15165.169782167091,15129.294825459934,17715.019150723663,16998.56323051697
2025-09-10,16449.900390625,15525.489826006555,14633.084995147929,15168.53212505468,15134.108527326784,17722.0966851548,16989.08928314886
2025-09-11,16439.0,15527.905632154097,14637.649432926983,15171.89446794227,15138.922229193635,17729.174219585937,16999.187413959095
2025-09-12,16413.599609375,15532.323595182732,14636.134310057463,15175.256810829858,15143.735931060486,17734.57885872905,16974.83175090095
2025-09-15,16401.0,15522.455102564736,14623.891826286577,15178.619153717447,15148.549632927337,17733.255056082187,16960.610268865163
2025-09-16,16364.599609375,15530.031992225724,14633.824478333698,15181.981496605036,15153.363334794189,17740.332590513324,16965.41646761742
2025-09-17,16398.099609375,15533.40084284467,14637.375869053029,15185.343839492625,15158.17703666104,17747.41012494446,16962.182073381864
2025-09-18,16418.599609375,15535.816648992213,14636.417165867695,15188.706182380214,15162.990738527891,17754.487659375598,16982.961478910558
2025-09-19,16569.099609375,15541.299811469195,14635.18697684472,15192.068525267803,15167.804440394742,17761.337140408566,16971.989968690243
2025-09-22,16637.0,15531.431318851199,14624.091676412261,15195.430868155392,15172.618142261592,17762.554126165585,16973.81966888282
2025-09-23,16582.0,15539.008208512187,14635.188908361371,15198.793211042981,15177.431844128443,17769.631660596722,16958.697911603354
2025-09-24,16633.0,15542.377059131133,14639.253415608257,15202.15555393057,15182.245545995294,17776.70919502786,16967.68791747364
2025-09-25,16695.099609375,15544.792865278676,14638.713933026927,15205.517896818159,15187.059247862146,17783.786729458996,16992.56596259486
2025-09-26,16759.099609375,15550.276027755657,14641.526355118804,15208.880239705748,15191.872949728997,17790.636210491964,16973.483163468947
2025-09-29,16723.0,15540.407535137661,14629.283871347918,15212.242582593337,15196.686651595848,17791.853196248983,16969.172108032908
2025-09-30,16628.0,15547.98442479865,14646.589857728759,15215.604925480926,15201.5003534627,17798.93073068012,16993.29717279335
2025-10-01,16683.0,15551.353275417596,14651.448281623008,15218.967268368515,15206.31405532955,17806.008265111257,16993.91665849671
2025-10-02,16644.099609375,15553.769081565139,14651.030419019105,15222.329611256104,15211.127757196402,17813.085799542394,16999.32312220911
2025-10-03,16601.5,15559.25224404212,14650.46474742694,15225.691954143693,15215.941459063251,17819.935280575362,16982.862150345754
2025-10-06,16558.0,15549.383751424124,14638.675878227821,15229.054297031282,15220.755160930103,17822.537783279156,16976.373842391797
2025-10-07,16596.5,15556.960641085112,14654.706450323185,15232.41663991887,15225.568862796954,17829.615317710293,16974.51604938788
2025-10-08,16587.0,15560.329491704058,14657.326022858522,15235.77898280646,15230.382564663805,17836.69285214143,16987.415036904385
2025-10-09,16556.0,15562.745297851601,14656.90816025462,15239.141325694049,15235.196266530656,17843.770386572567,16977.299070281406
2025-10-10,16577.69921875,15567.163260880236,14658.250207337398,15242.503668581638,15240.009968397508,17849.175025715682,16960.561515690002
2025-10-13,16598.0,15557.29476826224,14651.601693153925,15245.866011469227,15244.823670264359,17851.777528419476,16972.343831222624
2025-10-14,16548.0,15564.871657923228,14670.577948579294,15249.228354356816,15249.63737213121,17858.855062850613,17002.42562965887
2025-10-15,16585.900390625,15568.240508542174,14674.462400734676,15252.590697244405,15254.45107399806,17865.93259728175,17010.901586106706
2025-10-16,16575.0,15570.656314689717,14672.920225149534,15255.953040131993,15259.264775864911,17873.010131712887,17002.4301055998
2025-10-17,16561.900390625,15575.074277718351,14679.477629261837,15259.315383019582,15264.078477731762,17878.414770856,17038.919225584377
2025-10-20,16566.0,15565.205785100356,14671.821490010489,15262.677725907171,15268.892179598613,17881.017273559795,16995.934011042165
2025-10-21,16542.0,15566.738592861013,14679.185121105542,15266.04006879476,15273.705881465465,17886.532650986646,16983.527785185663
2025-10-22,16598.900390625,15570.10744347996,14677.204223101282,15269.40241168235,15278.519583332316,17892.048028413497,17015.390156416946
2025-10-23,16596.599609375,15572.523249627502,14680.366563495241,15272.764754569938,15283.333285199167,17897.56340584035,16993.758382395765
2025-10-24,16593.80078125,15576.941212656136,14680.826197727747,15276.127097457527,15288.146987066018,17901.405887979177,16998.469069859475
2025-10-27,16597.80078125,15567.07272003814,14672.048614862455,15279.489440345116,15292.960688932868,17904.00839068297,17025.370848935152
2025-10-28,16158.2001953125,15568.605527798798,14676.626267804491,15282.851783232705,15297.77439079972,17909.523768109822,17032.73171520449
2025-10-29,16561.779296875,15571.974378417744,14679.685803156954,15286.214126120294,15302.58809266657,17915.039145536673,17027.4244425929
2025-10-30,16562.0,15574.390184565287,14681.159373313565,15289.576469007883,15307.401794533422,17920.554522963525,17027.342484672634
2025-10-31,16150.0,15578.808147593922,14680.693763157095,15292.938811895472,15312.215496400273,17924.397005102353,17028.24848144199
2025-11-03,16630.0,15568.939654975926,14667.028597450468,15294.842976593349,15301.692420014919,17926.999507806147,16984.66060454806
2025-11-04,16640.900390625,15569.379845495947,14671.606250392504,15292.041084219065,15295.618477839493,17932.514885233,17003.23625859493
2025-11-05,16707.0,15572.748696114893,14672.776125017319,15289.239191844783,15289.544535664067,17938.03026265985,16998.569782187024
2025-11-06,16669.0,15575.164502262436,14671.606949524705,15286.437299470499,15283.47059348864,17943.579263987325,16998.467790367733
2025-11-07,16694.099609375,15579.58246529107,14665.243492970865,15283.635407096215,15277.396651313215,17947.45537002678,16990.71034709999
2025-11-10,16653.0,15569.713972673075,14650.678637695955,15278.02911428986,15271.378913843422,17950.057872730573,16987.941712981596
2025-11-11,16690.0,15570.154163193096,14651.541926098731,15272.422821483504,15265.361176373632,17955.60687405805,16998.983480079336
2025-11-12,16694.900390625,15573.523013812042,14655.557414108029,15266.81652867715,15259.343438903841,17961.155875385524,17001.604521314617
2025-11-13,16729.0,15575.938819959585,14652.186376441858,15261.210235870793,15253.325701434049,17966.704876713,17000.948664606058
2025-11-14,16719.0,15580.35678298822,14651.226631077863,15255.603943064438,15247.307963964256,17970.580982752454,16996.793236066605
2025-11-17,16679.5,15570.488290370224,14638.041906252238,15249.997650258081,15241.290226494466,17973.773942474345,16975.52350801864
2025-11-18,16738.900390625,15570.928480890245,14654.982510996126,15244.391357451726,15235.272489024675,17979.32294380182,16999.848240324154
2025-11-19,16727.69921875,15574.297331509191,14656.15238562094,15238.78506464537,15229.254751554883,17984.871945129296,16999.456856849978
2025-11-20,16686.69921875,15576.713137656734,14654.346901696641,15233.178771839015,15223.23701408509,17990.420946456772,16993.693954623715
2025-11-21,16731.0,15581.131100685368,14647.980917768691,15227.57247903266,15217.2192766153,17994.297052496226,16997.27486781016
2025-11-24,16639.0,15571.262608067373,14631.653558391681,15221.966186226304,15211.20153914551,17997.490012218117,16960.244260016283
2025-11-25,16645.0,15571.702798587394,14640.355065673879,15216.359893419949,15205.183801675717,18003.039013545593,16993.25106712602
2025-11-26,16633.5,15575.07164920634,14643.691005188817,15210.753600613592,15199.166064205925,18008.58801487307,16986.720739710916
2025-11-27,16614.69921875,15577.487455353883,14641.664064235565,15205.147307807238,15193.148326736135,18014.137016200544,17002.942699328127
2025-11-28,16603.900390625,15581.905418382517,14635.298080307615,15199.541015000881,15187.130589266344,18018.013122239998,17005.13634220335
2025-12-01,16635.0,15572.036925764522,14620.733225032705,15193.934722194526,15181.112851796552,18021.20608196189,16973.454272035888
2025-12-02,16609.0,15572.477116284543,14625.668155008352,15196.154460914391,15183.68541119312,18026.755083289365,16980.02048415232
2025-12-03,16609.900390625,15575.84596690349,14631.088427849867,15198.374199634256,15186.257970589691,18032.30408461684,16992.478486158867
2025-12-04,16594.0,15578.261773051032,14626.639234482718,15200.59393835412,15188.83052998626,18037.853085944316,16992.725078433607
2025-12-05,16654.400390625,15582.679736079666,14631.596944132,15202.813677073986,15191.40308938283,18041.72919198377,16992.687725450072
2025-12-08,16683.0,15572.81124346167,14618.412219306374,15205.03341579385,15193.975648779398,18044.92215170566,16967.632548676003
2025-12-09,16686.0,15573.251433981692,14631.94923563973,15207.253154513715,15196.54820817597,18050.471153033137,16992.862161662837
2025-12-10,16662.0,15576.620284600638,14632.213765398095,15209.47289323358,15199.120767572538,18056.020154360613,16995.20161735626
2025-12-11,16639.0,15579.03609074818,14627.088968967433,15211.692631953445,15201.693326969107,18061.56915568809,17021.013619906804
2025-12-12,16649.0,15583.454053776815,14621.867562031315,15213.91237067331,15204.265886365676,18065.445261727542,16997.97402675957
2025-12-15,16623.099609375,15573.58556115882,14605.693661638355,15216.132109393175,15206.838445762247,18068.638221449433,16994.585828549014
2025-12-16,16645.80078125,15574.02575167884,14611.650741299172,15218.35184811304,15209.411005158816,18074.18722277691,16998.89964362944
2025-12-17,16644.599609375,15577.394602297787,14616.45182685358,15220.571586832904,15211.983564555385,18079.736224104385,17002.915498460563
2025-12-18,16657.0,15579.81040844533,14618.577202810295,15222.79132555277,15214.556123951954,18085.28522543186,17030.886148670128
2025-12-19,16685.19921875,15584.228371473964,14615.326109690614,15225.011064272634,15217.128683348525,18089.161331471314,17024.873829610213
2025-12-22,16678.5,15574.359878855968,14598.456334549355,15227.230802992499,15219.701242745094,18092.354291193205,17009.487560305017
2025-12-23,16756.400390625,15574.80006937599,14610.71248934013,15229.450541712364,15222.273802141663,18097.90329252068,17037.604614236814
2025-12-24,16735.0,15578.168919994936,14616.353208910463,15231.670280432229,15224.846361538232,18103.452293848157,17058.663054723645
2025-12-26,16753.099609375,15582.58688302357,14616.00526356715,15233.890019152093,15227.418920934802,18107.32839988761,17062.154452181938
2025-12-29,16741.099609375,15572.718390405575,14601.285459411083,15236.109757871958,15229.991480331371,18110.5213596095,17037.54609046072
2025-12-30,16770.0,15573.158580925596,14608.017064156038,15238.329496591823,15232.56403972794,18116.070360936978,17042.723506768372
2025-12-31,16709.0,15576.527431544542,14617.646503099237,15240.54923531169,15235.136599124511,18121.619362264453,17054.9718941133
2026-01-02,16668.0,15580.945394573177,14614.977392054818,15242.768974031555,15237.70915852108,18123.953809020277,17055.64140358569
2026-01-05,16683.0,15571.07690195518,14592.209380066257,15244.98871275142,15240.281717917649,18124.15360951049,17034.253471483713
2026-01-06,16727.19921875,15571.517092475202,14598.290475692145,15247.208451471284,15242.854277314218,18126.488056266313,17026.41345144577
2026-01-07,16742.0,15574.885943094148,14601.906991565207,15249.428190191149,15245.426836710789,18128.822503022137,17022.288048102713
2026-01-08,16753.0,15577.301749241691,14598.731998343963,15251.647928911014,15247.999396107358,18131.15694977796,17030.550931327252
2026-01-09,16805.69921875,15581.719712270326,14592.097696911,15253.867667630879,15250.571955503927,18133.491396533784,17023.812485461087
2026-01-12,16826.69921875,15571.85121965233,14577.57550698538,15256.087406350744,15253.144514900496,18133.691197023996,17027.979282270913
2026-01-13,16859.400390625,15572.29141017235,14577.304688918186,15258.307145070608,15255.717074297067,18136.02564377982,17008.094821702205
2026-01-14,16840.80078125,15575.660260791297,14576.87876727244,15260.526883790473,15258.289633693636,18138.360090535643,16991.923695814956
2026-01-15,16845.099609375,15578.07606693884,14579.227419698782,15262.746622510338,15260.862193090205,18140.694537291467,16991.78826431657
2026-01-16,16878.900390625,15582.494029967474,14582.616639567292,15264.966361230203,15263.434752486774,18144.57064333092,16986.490595136915
2026-01-19,16876.599609375,15572.625537349479,14568.922831443118,15267.186099950068,15266.007311883344,18144.810259499187,16966.06201969684
2026-01-20,16939.0,15573.0657278695,14571.28806278009,15269.405838669933,15268.579871279913,18150.359260826663,16956.51765627435
