Date,actual,pure_trend,pure_threshold,gated_predictions
2026-05-01,17311.0,16795.852881912044,17263.467240967915,16819.503153378362
2026-05-04,17288.5,16799.11185501441,17266.409318184276,16821.706519353727
2026-05-05,17346.19921875,16802.36031038415,17269.351657528725,16823.8571180425
2026-05-06,17389.80078125,16805.595869027624,17272.29426247186,16825.98035694987
2026-05-07,17296.900390625,16808.816043311326,17275.23713226321,16827.997659632885
2026-05-08,17294.900390625,16812.018345314224,17278.18026826853,16830.081861679206
2026-05-11,17358.0,16815.200529943068,17281.12367553178,16832.170009332087
2026-05-12,17413.0,16818.360155851788,17284.067351127847,16834.16758051783
2026-05-13,17549.0,16821.49498154566,17287.011298126996,16836.16130463316
2026-05-14,17500.0,16824.60296610176,17289.95551575813,16838.05113303612
2026-05-15,17530.599609375,16827.68198259815,17292.900004901578,16840.03256472419
2026-05-18,17586.0,16830.730166787616,17295.8447701757,16842.029573929733
2026-05-19,17701.0,16833.74557902194,17298.789808119316,16843.913826858683
2026-05-20,17777.0,16836.726740829105,17301.735121613903,16845.858112013666
2026-05-21,17658.400390625,16839.672276608944,17304.680709515098,16847.727050654106
2026-05-22,17692.0,16842.580735768406,17307.626573036374,16849.61803119674
2026-05-25,17692.0,16845.450938168073,17310.57271556136,16851.47768070306
2026-05-26,17762.0,16848.281655102794,17313.51913366877,16853.287951079586
2026-05-27,17699.69921875,16851.07206532891,17316.465828793673,16855.164661558727
2026-05-28,17804.0,16853.821418284668,17319.412799789952,16856.965818405126
2026-05-29,17840.0,16856.528875800053,17322.36004746026,16858.777732911523
