Date,OIL,GOLD,SP500,IHSG,VIX,CPI,BI_rate,US_rate
2025-02-28,69.76000213623047,2836.800048828125,5954.5,6270.59716796875,19.6299991607666,0.76,5.75,4.33
2025-03-03,68.37000274658203,2890.199951171875,5849.72021484375,6519.658203125,22.780000686645508,0.76,5.75,4.33
2025-03-04,68.26000213623047,2909.60009765625,5778.14990234375,6380.40087890625,23.51000022888184,0.76,5.75,4.33
2025-03-05,66.30999755859375,2915.300048828125,5842.6298828125,6531.39892578125,21.93000030517578,0.76,5.75,4.33
2025-03-06,66.36000061035156,2916.60009765625,5738.52001953125,6617.84716796875,24.8700008392334,0.76,5.75,4.33
2025-03-07,67.04000091552734,2904.699951171875,5770.2001953125,6636.0,23.3700008392334,0.76,5.75,4.33
2025-03-10,66.02999877929688,2891.0,5614.56005859375,6598.2119140625,27.86000061035156,0.76,5.75,4.33
2025-03-11,66.25,2912.89990234375,5572.06982421875,6545.85009765625,26.920000076293945,0.76,5.75,4.33
2025-03-12,67.68000030517578,2939.10009765625,5599.2998046875,6665.044921875,24.229999542236328,0.76,5.75,4.33
2025-03-13,66.55000305175781,2984.300048828125,5521.52001953125,6647.4169921875,24.65999984741211,0.76,5.75,4.33
2025-03-14,67.18000030517578,2994.5,5638.93994140625,6515.630859375,21.770000457763672,0.76,5.75,4.33
2025-03-17,67.58000183105469,3000.0,5675.1201171875,6471.94677734375,20.51000022888184,0.76,5.75,4.33
2025-03-18,66.9000015258789,3035.10009765625,5614.66015625,6223.38818359375,21.700000762939453,0.76,5.75,4.33
2025-03-19,67.16000366210938,3035.89990234375,5675.2900390625,6311.66015625,19.899999618530277,0.76,5.75,4.33
2025-03-20,68.26000213623047,3040.0,5662.89013671875,6381.673828125,19.799999237060547,0.76,5.75,4.33
2025-03-21,68.27999877929688,3018.199951171875,5667.56005859375,6258.17919921875,19.280000686645508,0.76,5.75,4.33
2025-03-24,69.11000061035156,3013.10009765625,5767.56982421875,6161.2177734375,17.479999542236328,0.76,5.75,4.33
2025-03-25,69.0,3023.699951171875,5776.64990234375,6235.619140625,17.149999618530273,0.76,5.75,4.33
2025-03-26,69.6500015258789,3020.89990234375,5712.2001953125,6472.35595703125,18.32999992370605,0.76,5.75,4.33
2025-03-27,69.91999816894531,3060.199951171875,5693.31005859375,6510.6201171875,18.690000534057617,0.76,5.75,4.33
2025-03-28,69.36000061035156,3086.5,5580.93994140625,6510.6201171875,21.649999618530277,0.76,5.75,4.33
2025-03-31,71.4800033569336,3122.800048828125,5611.85009765625,6510.6201171875,22.280000686645508,0.76,5.75,4.33
2025-04-01,71.19999694824219,3118.89990234375,5633.06982421875,6510.6201171875,21.770000457763672,0.76,5.75,4.33
2025-04-02,71.70999908447266,3139.89990234375,5670.97021484375,6510.6201171875,21.51000022888184,0.76,5.75,4.33
2025-04-03,66.94999694824219,3097.0,5396.52001953125,6510.6201171875,30.020000457763672,0.76,5.75,4.33
2025-04-04,61.9900016784668,3012.0,5074.080078125,6510.6201171875,45.310001373291016,0.76,5.75,4.33
2025-04-07,60.70000076293945,2951.300048828125,5062.25,6510.6201171875,46.97999954223633,0.76,5.75,4.33
2025-04-08,59.58000183105469,2968.39990234375,4982.77001953125,5996.14208984375,52.33000183105469,0.76,5.75,4.33
2025-04-09,62.34999847412109,3056.5,5456.89990234375,5967.98779296875,33.619998931884766,0.76,5.75,4.33
2025-04-10,60.06999969482422,3155.199951171875,5268.0498046875,6254.02392578125,40.720001220703125,0.76,5.75,4.33
2025-04-11,61.5,3222.199951171875,5363.35986328125,6262.22607421875,37.560001373291016,0.76,5.75,4.33
2025-04-14,61.52999877929688,3204.800048828125,5405.97021484375,6368.51708984375,30.88999938964844,0.76,5.75,4.33
2025-04-15,61.33000183105469,3218.699951171875,5396.6298828125,6441.68310546875,30.1200008392334,0.76,5.75,4.33
2025-04-16,62.470001220703125,3326.60009765625,5275.7001953125,6400.05419921875,32.63999938964844,0.76,5.75,4.33
2025-04-17,64.68000030517578,3308.699951171875,5282.7001953125,6438.26904296875,29.649999618530277,0.76,5.75,4.33
2025-04-21,63.08000183105469,3406.199951171875,5158.2001953125,6445.966796875,33.81999969482422,0.76,5.75,4.33
2025-04-22,64.30999755859375,3400.800048828125,5287.759765625,6538.26611328125,30.56999969482422,0.76,5.75,4.33
2025-04-23,62.27000045776367,3276.300048828125,5375.85986328125,6634.376953125,28.450000762939453,0.76,5.75,4.33
2025-04-24,62.790000915527344,3332.0,5484.77001953125,6613.47802734375,26.46999931335449,0.76,5.75,4.33
2025-04-25,63.02000045776367,3282.39990234375,5525.2099609375,6678.9150390625,24.84000015258789,0.76,5.75,4.33
2025-04-28,62.04999923706055,3332.5,5528.75,6722.9658203125,25.149999618530277,0.76,5.75,4.33
2025-04-29,60.41999816894531,3318.800048828125,5560.830078125,6749.0751953125,24.170000076293945,0.76,5.75,4.33
2025-04-30,58.209999084472656,3305.0,5569.06005859375,6766.794921875,24.700000762939453,0.76,5.75,4.33
2025-05-01,59.2400016784668,3210.0,5604.14013671875,6766.794921875,24.600000381469727,0.76,5.75,4.33
2025-05-02,58.290000915527344,3231.89990234375,5686.669921875,6815.72998046875,22.68000030517578,0.76,5.75,4.33
2025-05-05,57.130001068115234,3311.300048828125,5650.3798828125,6831.9521484375,23.63999938964844,0.76,5.75,4.33
2025-05-06,59.09000015258789,3411.39990234375,5606.91015625,6898.19677734375,24.76000022888184,0.76,5.75,4.33
2025-05-07,58.06999969482422,3381.39990234375,5631.27978515625,6926.22509765625,23.549999237060547,0.76,5.75,4.33
2025-05-08,59.90999984741211,3296.60009765625,5663.93994140625,6827.75,22.479999542236328,0.76,5.75,4.33
2025-05-09,61.02000045776367,3335.39990234375,5659.91015625,6832.80322265625,21.899999618530277,0.76,5.75,4.33
2025-05-12,61.95000076293945,3220.0,5844.18994140625,6832.80322265625,18.38999938964844,0.76,5.75,4.33
2025-05-13,63.66999816894531,3240.300048828125,5886.5498046875,6832.80322265625,18.21999931335449,0.76,5.75,4.33
2025-05-14,63.150001525878906,3181.39990234375,5892.580078125,6979.8798828125,18.6200008392334,0.76,5.75,4.33
2025-05-15,61.619998931884766,3220.699951171875,5916.93017578125,7040.1611328125,17.829999923706055,0.76,5.75,4.33
2025-05-16,62.4900016784668,3182.0,5958.3798828125,7106.52587890625,17.239999771118164,0.76,5.75,4.33
2025-05-19,62.68999862670898,3228.89990234375,5963.60009765625,7141.0908203125,18.13999938964844,0.76,5.75,4.33
2025-05-20,62.560001373291016,3280.300048828125,5940.4599609375,7094.60205078125,18.09000015258789,0.76,5.75,4.33
2025-05-21,61.56999969482422,3309.300048828125,5844.60986328125,7142.4609375,20.8700008392334,0.76,5.5,4.33
2025-05-22,61.20000076293945,3292.300048828125,5842.009765625,7166.98095703125,20.280000686645508,0.76,5.5,4.33
2025-05-23,61.52999877929688,3363.60009765625,5802.81982421875,7214.1630859375,22.290000915527344,0.76,5.5,4.33
2025-05-26,61.52999877929688,3363.60009765625,5802.81982421875,7188.35302734375,22.290000915527344,0.76,5.5,4.33
2025-05-27,60.88999938964844,3299.10009765625,5921.5400390625,7198.966796875,18.959999084472656,0.76,5.5,4.33
2025-05-28,61.84000015258789,3293.60009765625,5888.5498046875,7175.81884765625,19.309999465942383,0.76,5.5,4.33
2025-05-29,60.93999862670898,3317.10009765625,5912.169921875,7175.81884765625,19.18000030517578,0.76,5.5,4.33
2025-05-30,60.790000915527344,3288.89990234375,5911.68994140625,7175.81884765625,18.56999969482422,0.76,5.5,4.33
2025-06-02,62.52000045776367,3370.60009765625,5935.93994140625,7065.06884765625,18.36000061035156,0.76,5.5,4.33
2025-06-03,63.40999984741211,3350.199951171875,5970.3701171875,7044.82177734375,17.690000534057617,0.76,5.5,4.33
2025-06-04,62.84999847412109,3373.5,5970.81005859375,7069.037109375,17.610000610351562,0.76,5.5,4.33
2025-06-05,63.369998931884766,3350.699951171875,5939.2998046875,7113.4248046875,18.479999542236328,0.76,5.5,4.33
2025-06-06,64.58000183105469,3322.699951171875,6000.35986328125,7113.4248046875,16.770000457763672,0.76,5.5,4.33
2025-06-09,65.29000091552734,3332.10009765625,6005.8798828125,7113.4248046875,17.15999984741211,0.76,5.5,4.33
2025-06-10,64.9800033569336,3320.89990234375,6038.81005859375,7230.7451171875,16.950000762939453,0.76,5.5,4.33
2025-06-11,68.1500015258789,3321.300048828125,6022.240234375,7222.4560546875,17.260000228881836,0.76,5.5,4.33
2025-06-12,68.04000091552734,3380.89990234375,6045.259765625,7204.3701171875,18.020000457763672,0.76,5.5,4.33
2025-06-13,72.9800033569336,3431.199951171875,5976.97021484375,7166.06494140625,20.81999969482422,0.76,5.5,4.33
2025-06-16,71.7699966430664,3396.39990234375,6033.10986328125,7117.5908203125,19.11000061035156,0.76,5.5,4.33
2025-06-17,74.83999633789062,3386.60009765625,5982.72021484375,7155.85205078125,21.600000381469727,0.76,5.5,4.33
2025-06-18,75.13999938964844,3389.800048828125,5980.8701171875,7107.7890625,20.13999938964844,0.76,5.5,4.33
2025-06-19,75.13999938964844,3389.800048828125,5980.8701171875,6968.63916015625,20.13999938964844,0.76,5.5,4.33
2025-06-20,74.93000030517578,3368.10009765625,5967.83984375,6907.13818359375,20.6200008392334,0.76,5.5,4.33
2025-06-23,68.51000213623047,3377.699951171875,6025.169921875,6787.14013671875,19.82999992370605,0.76,5.5,4.33
2025-06-24,64.37000274658203,3317.39990234375,6092.18017578125,6869.1708984375,17.479999542236328,0.76,5.5,4.33
2025-06-25,64.91999816894531,3327.10009765625,6092.16015625,6832.14306640625,16.760000228881836,0.76,5.5,4.33
2025-06-26,65.23999786376953,3333.5,6141.02001953125,6897.39990234375,16.59000015258789,0.76,5.5,4.33
2025-06-27,65.5199966430664,3273.699951171875,6173.06982421875,6897.39990234375,16.31999969482422,0.76,5.5,4.33
2025-06-30,65.11000061035156,3294.39990234375,6204.9501953125,6927.67919921875,16.729999542236328,0.76,5.5,4.33
2025-07-01,65.44999694824219,3336.699951171875,6198.009765625,6915.35986328125,16.829999923706055,0.76,5.5,4.33
2025-07-02,67.44999694824219,3348.0,6227.419921875,6881.2451171875,16.639999389648438,0.76,5.5,4.33
2025-07-03,67.0,3331.60009765625,6279.35009765625,6878.05078125,16.3799991607666,0.76,5.5,4.33
2025-07-04,66.5,3332.5,6279.35009765625,6865.19189453125,16.3799991607666,0.76,5.5,4.33
2025-07-07,67.93000030517578,3332.199951171875,6229.97998046875,6900.93212890625,17.790000915527344,0.76,5.5,4.33
2025-07-08,68.33000183105469,3307.0,6225.52001953125,6904.39208984375,16.809999465942383,0.76,5.5,4.33
2025-07-09,68.37999725341797,3311.60009765625,6263.259765625,6943.921875,15.9399995803833,0.76,5.5,4.33
2025-07-10,66.56999969482422,3317.39990234375,6280.4599609375,7005.37109375,15.779999732971191,0.76,5.5,4.33
2025-07-11,68.44999694824219,3356.0,6259.75,7047.43798828125,16.399999618530273,0.76,5.5,4.33
2025-07-14,66.9800033569336,3351.5,6268.56005859375,7097.15087890625,17.200000762939453,0.76,5.5,4.33
2025-07-15,66.5199966430664,3329.800048828125,6243.759765625,7140.47412109375,17.3799991607666,0.76,5.5,4.33
2025-07-16,66.37999725341797,3352.5,6263.7001953125,7192.01806640625,17.15999984741211,0.76,5.25,4.33
2025-07-17,67.54000091552734,3340.10009765625,6297.35986328125,7287.02099609375,16.520000457763672,0.76,5.25,4.33
2025-07-18,67.33999633789062,3353.0,6296.7900390625,7311.9150390625,16.40999984741211,0.76,5.25,4.33
2025-07-21,67.19999694824219,3401.89990234375,6305.60009765625,7398.19189453125,16.649999618530273,0.76,5.25,4.33
2025-07-22,66.20999908447266,3439.199951171875,6309.6201171875,7344.73583984375,16.5,0.76,5.25,4.33
2025-07-23,65.25,3394.10009765625,6358.91015625,7469.22998046875,15.369999885559082,0.76,5.25,4.33
2025-07-24,66.02999877929688,3371.0,6363.35009765625,7530.90185546875,15.390000343322754,0.76,5.25,4.33
2025-07-25,65.16000366210938,3334.0,6388.64013671875,7543.5029296875,14.93000030517578,0.76,5.25,4.33
2025-07-28,66.70999908447266,3309.10009765625,6389.77001953125,7614.76806640625,15.029999732971191,0.76,5.25,4.33
2025-07-29,69.20999908447266,3323.39990234375,6370.85986328125,7617.9072265625,15.979999542236328,0.76,5.25,4.33
2025-07-30,70.0,3295.800048828125,6362.89990234375,7549.88818359375,15.479999542236328,0.76,5.25,4.33
2025-07-31,69.26000213623047,3293.199951171875,6339.39013671875,7484.3369140625,16.719999313354492,0.76,5.25,4.33
2025-08-01,67.33000183105469,3347.699951171875,6238.009765625,7537.76806640625,20.3799991607666,0.76,5.25,4.33
2025-08-04,66.29000091552734,3374.39990234375,6329.93994140625,7464.64501953125,17.520000457763672,0.76,5.25,4.33
2025-08-05,65.16000366210938,3381.89990234375,6299.18994140625,7515.18505859375,17.850000381469727,0.76,5.25,4.33
2025-08-06,64.3499984741211,3380.0,6345.06005859375,7503.75,16.770000457763672,0.76,5.25,4.33
2025-08-07,63.880001068115234,3400.300048828125,6340.0,7490.18310546875,16.56999969482422,0.76,5.25,4.33
2025-08-08,63.880001068115234,3439.10009765625,6389.4501953125,7533.384765625,15.149999618530272,0.76,5.25,4.33
2025-08-11,63.959999084472656,3353.10009765625,6373.4501953125,7605.9248046875,16.25,0.76,5.25,4.33
2025-08-12,63.16999816894531,3348.89990234375,6445.759765625,7791.69677734375,14.729999542236328,0.76,5.25,4.33
2025-08-13,62.650001525878906,3358.699951171875,6466.580078125,7892.9111328125,14.489999771118164,0.76,5.25,4.33
2025-08-14,63.959999084472656,3335.199951171875,6468.5400390625,7931.2509765625,14.829999923706056,0.76,5.25,4.33
2025-08-15,62.79999923706055,3336.0,6449.7998046875,7898.375,15.09000015258789,0.76,5.25,4.33
2025-08-18,63.41999816894531,3331.699951171875,6449.14990234375,7898.375,14.989999771118164,0.76,5.25,4.33
2025-08-19,62.34999847412109,3313.39990234375,6411.3701171875,7862.94921875,15.56999969482422,0.76,5.25,4.33
2025-08-20,63.209999084472656,3343.39990234375,6395.77978515625,7943.8251953125,15.6899995803833,0.76,5.0,4.33
2025-08-21,63.52000045776367,3336.89990234375,6370.169921875,7890.71484375,16.600000381469727,0.76,5.0,4.33
2025-08-22,63.65999984741211,3374.39990234375,6466.91015625,7858.85107421875,14.220000267028809,0.76,5.0,4.33
2025-08-25,64.80000305175781,3373.800048828125,6439.31982421875,7926.9072265625,14.789999961853027,0.76,5.0,4.33
2025-08-26,63.25,3388.60009765625,6465.93994140625,7905.7568359375,14.619999885559082,0.76,5.0,4.33
2025-08-27,64.1500015258789,3404.60009765625,6481.39990234375,7936.17578125,14.850000381469728,0.76,5.0,4.33
2025-08-28,64.5999984741211,3431.800048828125,6501.85986328125,7952.087890625,14.43000030517578,0.76,5.0,4.33
2025-08-29,64.01000213623047,3473.699951171875,6460.259765625,7830.4931640625,15.359999656677246,0.76,5.0,4.33
2025-09-01,64.01000213623047,3473.699951171875,6460.259765625,7736.06591796875,15.359999656677246,0.76,5.0,4.22
2025-09-02,65.58999633789062,3549.39990234375,6415.5400390625,7801.5849609375,17.170000076293945,0.76,5.0,4.22
2025-09-03,63.970001220703125,3593.199951171875,6448.259765625,7885.86279296875,16.350000381469727,0.76,5.0,4.22
2025-09-04,63.47999954223633,3565.800048828125,6502.080078125,7867.34814453125,15.300000190734863,0.76,5.0,4.22
2025-09-05,61.869998931884766,3613.199951171875,6481.5,7867.34814453125,15.18000030517578,0.76,5.0,4.22
2025-09-08,62.2599983215332,3638.10009765625,6495.14990234375,7766.84912109375,15.109999656677246,0.76,5.0,4.22
2025-09-09,62.630001068115234,3643.300048828125,6512.60986328125,7628.60498046875,15.039999961853027,0.76,5.0,4.22
2025-09-10,63.66999816894531,3643.60009765625,6532.0400390625,7699.0068359375,15.350000381469728,0.76,5.0,4.22
2025-09-11,62.369998931884766,3636.89990234375,6587.47021484375,7747.90478515625,14.710000038146973,0.76,5.0,4.22
2025-09-12,62.68999862670898,3649.39990234375,6584.2900390625,7854.06005859375,14.760000228881836,0.76,5.0,4.22
2025-09-15,63.29999923706055,3682.199951171875,6615.27978515625,7937.1181640625,15.6899995803833,0.76,5.0,4.22
2025-09-16,64.5199966430664,3688.89990234375,6606.759765625,7957.69580078125,16.360000610351562,0.76,5.0,4.22
2025-09-17,64.05000305175781,3681.800048828125,6600.35009765625,8025.17919921875,15.720000267028809,0.76,4.75,4.22
2025-09-18,63.56999969482422,3643.699951171875,6631.9599609375,8008.43310546875,15.699999809265137,0.76,4.75,4.22
2025-09-19,62.68000030517578,3671.5,6664.35986328125,8051.1181640625,15.449999809265137,0.76,4.75,4.22
2025-09-22,62.63999938964844,3740.699951171875,6693.75,8040.0390625,16.100000381469727,0.76,4.75,4.22
2025-09-23,63.40999984741211,3780.60009765625,6656.919921875,8125.201171875,16.639999389648438,0.76,4.75,4.22
2025-09-24,64.98999786376953,3732.10009765625,6637.97021484375,8126.55810546875,16.18000030517578,0.76,4.75,4.22
2025-09-25,64.9800033569336,3736.89990234375,6604.72021484375,8040.6650390625,16.739999771118164,0.76,4.75,4.22
2025-09-26,65.72000122070312,3775.300048828125,6643.7001953125,8099.3330078125,15.289999961853027,0.76,4.75,4.22
2025-09-29,63.45000076293945,3820.89990234375,6661.2099609375,8123.2451171875,16.1200008392334,0.76,4.75,4.22
2025-09-30,62.369998931884766,3840.800048828125,6688.4599609375,8061.06201171875,16.280000686645508,0.76,4.75,4.22
2025-10-01,61.77999877929688,3867.5,6711.2001953125,8043.82177734375,16.290000915527344,0.76,4.75,4.09
2025-10-02,60.47999954223633,3839.699951171875,6715.35009765625,8071.0810546875,16.6299991607666,0.76,4.75,4.09
2025-10-03,60.880001068115234,3880.800048828125,6715.7900390625,8118.30078125,16.649999618530273,0.76,4.75,4.09
2025-10-06,61.68999862670898,3948.5,6740.27978515625,8139.89404296875,16.3700008392334,0.76,4.75,4.09
2025-10-07,61.72999954223633,3976.60009765625,6714.58984375,8169.28076171875,17.239999771118164,0.76,4.75,4.09
2025-10-08,62.54999923706055,4043.300048828125,6753.72021484375,8166.02880859375,16.299999237060547,0.76,4.75,4.09
2025-10-09,61.5099983215332,3946.300048828125,6735.10986328125,8250.9384765625,16.43000030517578,0.76,4.75,4.09
2025-10-10,58.900001525878906,3975.89990234375,6552.509765625,8257.859375,21.65999984741211,0.76,4.75,4.09
2025-10-13,59.4900016784668,4108.60009765625,6654.72021484375,8227.2021484375,19.030000686645508,0.76,4.75,4.09
2025-10-14,58.70000076293945,4138.7001953125,6644.31005859375,8066.52197265625,20.809999465942383,0.76,4.75,4.09
2025-10-15,58.27000045776367,4176.89990234375,6671.06005859375,8051.1748046875,20.63999938964844,0.76,4.75,4.09
2025-10-16,57.459999084472656,4280.2001953125,6629.06982421875,8124.7568359375,25.309999465942383,0.76,4.75,4.09
2025-10-17,57.540000915527344,4189.89990234375,6664.009765625,7915.65576171875,20.780000686645508,0.76,4.75,4.09
2025-10-20,57.52000045776367,4336.39990234375,6735.1298828125,8088.97802734375,18.229999542236328,0.76,4.75,4.09
2025-10-21,57.81999969482422,4087.699951171875,6735.35009765625,8238.083984375,17.8700008392334,0.76,4.75,4.09
2025-10-22,58.5,4044.39990234375,6699.39990234375,8152.55322265625,18.600000381469727,0.76,4.75,4.09
2025-10-23,61.790000915527344,4125.5,6738.43994140625,8274.3515625,17.299999237060547,0.76,4.75,4.09
2025-10-24,61.5,4118.39990234375,6791.68994140625,8271.7216796875,16.3700008392334,0.76,4.75,4.09
2025-10-27,61.310001373291016,4001.89990234375,6875.16015625,8117.15087890625,15.789999961853027,0.76,4.75,4.09
2025-10-28,60.150001525878906,3966.199951171875,6890.89013671875,8092.62890625,16.420000076293945,0.76,4.75,4.09
2025-10-29,60.47999954223633,3983.699951171875,6890.58984375,8166.22412109375,16.920000076293945,0.76,4.75,4.09
2025-10-30,60.56999969482422,4001.300048828125,6822.33984375,8184.06396484375,16.90999984741211,0.76,4.75,4.09
2025-10-31,60.97999954223633,3982.199951171875,6840.2001953125,8163.875,17.440000534057617,0.76,4.75,4.09
2025-11-03,61.04999923706055,4000.300048828125,6851.97021484375,8275.083984375,17.170000076293945,0.76,4.75,3.88
2025-11-04,60.560001373291016,3947.699951171875,6771.5498046875,8241.9111328125,19.0,0.76,4.75,3.88
2025-11-05,59.59999847412109,3980.300048828125,6796.2900390625,8318.5263671875,18.010000228881836,0.76,4.75,3.88
2025-11-06,59.43000030517578,3979.89990234375,6720.31982421875,8337.0576171875,19.5,0.76,4.75,3.88
2025-11-07,59.75,3999.39990234375,6728.7998046875,8394.58984375,19.07999992370605,0.76,4.75,3.88
2025-11-10,60.130001068115234,4111.7998046875,6832.43017578125,8391.240234375,17.600000381469727,0.76,4.75,3.88
2025-11-11,61.040000915527344,4106.7998046875,6846.60986328125,8366.5146484375,17.280000686645508,0.76,4.75,3.88
2025-11-12,58.4900016784668,4204.39990234375,6850.919921875,8388.56640625,17.510000228881836,0.76,4.75,3.88
2025-11-13,58.68999862670898,4186.89990234375,6737.490234375,8371.9990234375,20.0,0.76,4.75,3.88
2025-11-14,60.09000015258789,4087.60009765625,6734.10986328125,8370.435546875,19.82999992370605,0.76,4.75,3.88
2025-11-17,59.90999984741211,4068.300048828125,6672.41015625,8416.8818359375,22.3799991607666,0.76,4.75,3.88
2025-11-18,60.7400016784668,4061.300048828125,6617.31982421875,8361.92578125,24.690000534057617,0.76,4.75,3.88
2025-11-19,59.43999862670898,4077.699951171875,6642.16015625,8406.5771484375,23.65999984741211,0.76,4.75,3.88
2025-11-20,59.13999938964844,4056.5,6538.759765625,8419.9169921875,26.420000076293945,0.76,4.75,3.88
2025-11-21,58.060001373291016,4076.699951171875,6602.990234375,8414.3515625,23.43000030517578,0.76,4.75,3.88
2025-11-24,58.84000015258789,4091.89990234375,6705.1201171875,8570.25390625,20.520000457763672,0.76,4.75,3.88
2025-11-25,57.95000076293945,4139.2001953125,6765.8798828125,8521.884765625,18.559999465942383,0.76,4.75,3.88
2025-11-26,58.650001525878906,4165.2001953125,6812.60986328125,8602.1298828125,17.190000534057617,0.76,4.75,3.88
2025-11-27,58.650001525878906,4165.2001953125,6812.60986328125,8545.865234375,17.190000534057617,0.76,4.75,3.88
2025-11-28,58.54999923706055,4218.2998046875,6849.08984375,8508.7060546875,16.350000381469727,0.76,4.75,3.88
2025-12-01,59.31999969482422,4239.2998046875,6812.6298828125,8548.7880859375,17.239999771118164,0.76,4.75,3.72
2025-12-02,58.63999938964844,4186.60009765625,6829.3701171875,8617.04296875,16.59000015258789,0.76,4.75,3.72
2025-12-03,58.95000076293945,4199.2998046875,6849.72021484375,8611.787109375,16.079999923706055,0.76,4.75,3.72
2025-12-04,59.66999816894531,4211.7998046875,6857.1201171875,8640.1962890625,15.779999732971191,0.76,4.75,3.72
2025-12-05,60.08000183105469,4212.89990234375,6870.39990234375,8632.7607421875,15.40999984741211,0.76,4.75,3.72
2025-12-08,58.880001068115234,4187.2001953125,6846.509765625,8710.6953125,16.65999984741211,0.76,4.75,3.72
2025-12-09,58.25,4206.7001953125,6840.509765625,8657.1787109375,16.93000030517578,0.76,4.75,3.72
2025-12-10,58.459999084472656,4196.39990234375,6886.68017578125,8700.923828125,15.770000457763672,0.76,4.75,3.72
2025-12-11,57.59999847412109,4285.5,6901.0,8620.4814453125,14.850000381469728,0.76,4.75,3.72
2025-12-12,57.43999862670898,4300.10009765625,6827.41015625,8660.4990234375,15.739999771118164,0.76,4.75,3.72
2025-12-15,56.81999969482422,4306.7001953125,6816.509765625,8649.662109375,16.5,0.76,4.75,3.72
2025-12-16,55.27000045776367,4304.5,6800.259765625,8686.46875,16.479999542236328,0.76,4.75,3.72
2025-12-17,55.93999862670898,4347.5,6721.43017578125,8677.3447265625,17.6200008392334,0.76,4.75,3.72
2025-12-18,56.150001525878906,4339.5,6774.759765625,8618.1953125,16.8700008392334,0.76,4.75,3.72
2025-12-19,56.65999984741211,4361.39990234375,6834.5,8609.55078125,14.90999984741211,0.76,4.75,3.72
2025-12-22,58.0099983215332,4444.60009765625,6878.490234375,8645.84375,14.079999923706056,0.76,4.75,3.72
2025-12-23,58.380001068115234,4482.7998046875,6909.7900390625,8584.7822265625,14.0,0.76,4.75,3.72
2025-12-24,58.34999847412109,4480.60009765625,6932.0498046875,8537.9111328125,13.470000267028809,0.76,4.75,3.72
2025-12-26,56.7400016784668,4529.10009765625,6929.93994140625,8537.9111328125,13.600000381469728,0.76,4.75,3.72
2025-12-29,58.08000183105469,4325.10009765625,6905.740234375,8644.255859375,14.199999809265137,0.76,4.75,3.72
2025-12-30,57.95000076293945,4370.10009765625,6896.240234375,8646.9384765625,14.329999923706056,0.76,4.75,3.72
2025-12-31,57.41999816894531,4325.60009765625,6845.5,8646.9384765625,14.949999809265137,0.76,4.75,3.72
2026-01-02,57.31999969482422,4314.39990234375,6858.47021484375,8748.1318359375,14.510000228881836,3.55,4.75,3.64
2026-01-05,58.31999969482422,4436.89990234375,6902.0498046875,8859.19140625,14.899999618530272,3.55,4.75,3.64
2026-01-06,57.130001068115234,4482.2001953125,6944.81982421875,8933.609375,14.75,3.55,4.75,3.64
2026-01-07,55.9900016784668,4449.2998046875,6920.93017578125,8944.8134765625,15.380000114440918,3.55,4.75,3.64
2026-01-08,57.7599983215332,4449.7001953125,6921.4599609375,8925.470703125,15.449999809265137,3.55,4.75,3.64
2026-01-09,59.119998931884766,4490.2998046875,6966.27978515625,8936.75390625,14.489999771118164,3.55,4.75,3.64
2026-01-12,59.5,4604.2998046875,6977.27001953125,8884.72265625,15.119999885559082,3.55,4.75,3.64
2026-01-13,61.150001525878906,4589.2001953125,6963.740234375,8948.302734375,15.979999542236328,3.55,4.75,3.64
2026-01-14,62.02000045776367,4626.2998046875,6926.60009765625,9032.583984375,16.75,3.55,4.75,3.64
2026-01-15,59.18999862670898,4616.2998046875,6944.47021484375,9075.40625,15.84000015258789,3.55,4.75,3.64
2026-01-16,59.43999862670898,4588.39990234375,6940.009765625,9075.40625,15.859999656677246,3.55,4.75,3.64
2026-01-19,59.43999862670898,4588.39990234375,6940.009765625,9133.873046875,15.859999656677246,3.55,4.75,3.64
2026-01-20,60.34000015258789,4759.60009765625,6796.85986328125,9134.7001953125,20.09000015258789,3.55,4.75,3.64
2026-01-21,60.619998931884766,4831.7998046875,6875.6201171875,9010.330078125,16.899999618530273,3.55,4.75,3.64
2026-01-22,59.36000061035156,4908.7998046875,6913.35009765625,8992.1826171875,15.640000343322754,3.55,4.75,3.64
2026-01-23,61.06999969482422,4976.2001953125,6915.60986328125,8951.009765625,16.09000015258789,3.55,4.75,3.64
2026-01-26,60.630001068115234,5079.7001953125,6950.22998046875,8975.333984375,16.149999618530273,3.55,4.75,3.64
2026-01-27,62.38999938964844,5079.89990234375,6978.60009765625,8980.23046875,16.350000381469727,3.55,4.75,3.64
2026-01-28,63.209999084472656,5301.60009765625,6978.02978515625,8320.5556640625,16.350000381469727,3.55,4.75,3.64
2026-01-29,65.41999816894531,5318.39990234375,6969.009765625,8232.203125,16.8799991607666,3.55,4.75,3.64
2026-01-30,65.20999908447266,4713.89990234375,6939.02978515625,8329.6064453125,17.440000534057617,3.55,4.75,3.64
2026-02-02,62.13999938964844,4622.5,6976.43994140625,7922.73095703125,16.34000015258789,3.55,4.75,3.64
2026-02-03,63.209999084472656,4903.7001953125,6917.81005859375,8122.59716796875,18.0,3.55,4.75,3.64
2026-02-04,65.13999938964844,4920.39990234375,6882.72021484375,8146.716796875,18.63999938964844,3.55,4.75,3.64
2026-02-05,63.290000915527344,4861.39990234375,6798.39990234375,8103.87890625,21.770000457763672,3.55,4.75,3.64
2026-02-06,63.54999923706055,4951.2001953125,6932.2998046875,7935.259765625,20.3700008392334,3.55,4.75,3.64
