Date,actual,elasticnet_full,elasticnet_residual_safe,ar_plus_trend,ensemble_final
2025-10-21,16542.0,16259.927002017243,14417.879846548218,16601.612672510295,16601.612672510295
2025-10-22,16598.900390625,16262.059262683759,14419.98652364056,16603.305580650245,16603.305580650245
2025-10-23,16596.599609375,16264.191752678353,14422.917998269233,16605.009853271386,16605.009853271386
2025-10-24,16593.80078125,16266.324472014872,14424.079209788668,16606.72451226859,16606.72451226859
2025-10-27,16597.80078125,16268.457420707167,14409.436943797038,16608.448621638272,16608.448621638272
2025-10-28,16158.2001953125,16270.590598769078,14418.823778850197,16610.183691427126,16610.183691427126
2025-10-29,16561.779296875,16272.72400621445,14421.30912341014,16611.926155936555,16611.926155936555
2025-10-30,16562.0,16274.857643057128,14422.613044659425,16613.688214738067,16613.688214738067
2025-10-31,16150.0,16276.99150931095,14423.957080856713,16615.51325220796,16615.51325220796
2025-11-03,16630.0,16279.12560498976,14407.11868052599,16617.388066993768,16617.388066993768
2025-11-04,16640.900390625,16281.259930107395,14416.561061659728,16619.319345183885,16619.319345183885
2025-11-05,16707.0,16283.394484677689,14416.674957761443,16621.308723941736,16621.308723941736
2025-11-06,16669.0,16285.529268714483,14414.950049525864,16623.36036068311,16623.36036068311
2025-11-07,16694.099609375,16287.66428223161,14413.53783266695,16625.4807827364,16625.4807827364
2025-11-10,16653.0,16289.799525242905,14397.280498882628,16627.669632080015,16627.669632080015
2025-11-11,16690.0,16291.934997762199,14406.606161331922,16629.931761015676,16629.931761015676
2025-11-12,16694.900390625,16294.070699803324,14406.953492044679,16632.26894583523,16632.26894583523
2025-11-13,16729.0,16296.20663138011,14405.407224171002,16634.685086967755,16634.685086967755
2025-11-14,16719.0,16298.342792506388,14404.165476582322,16637.185873890845,16637.185873890845
2025-11-17,16679.5,16300.479183195981,14388.101347003472,16639.771090936087,16639.771090936087
2025-11-18,16738.900390625,16302.615803462719,14399.959915072663,16642.442855824662,16642.442855824662
2025-11-19,16727.69921875,16304.752653320427,14399.790946410783,16645.19955060144,16645.19955060144
2025-11-20,16686.69921875,16306.889732782929,14398.337308655233,16648.04423424619,16648.04423424619
2025-11-21,16731.0,16309.027041864045,14397.079168494793,16650.98244005902,16650.98244005902
2025-11-24,16639.0,16311.1645805776,14381.00715411213,16654.011254776153,16654.011254776153
2025-11-25,16645.0,16313.302348937412,14394.613593872422,16657.132514497887,16657.132514497887
2025-11-26,16633.5,16315.4403469573,14393.91465124492,16660.34508457957,16660.34508457957
2025-11-27,16614.69921875,16317.578574651085,14392.791626535256,16663.649954925688,16663.649954925688
2025-11-28,16603.900390625,16319.717032032577,14391.906922284508,16667.049295607485,16667.049295607485
2025-12-01,16635.0,16321.855719115598,14376.33836807595,16670.53827384589,16670.53827384589
2025-12-02,16609.0,16323.994635913956,14390.931078454883,16674.116590766112,16674.116590766112
2025-12-03,16609.900390625,16326.13378244147,14390.164292510046,16677.779915060695,16677.779915060695
2025-12-04,16594.0,16328.273158711943,14389.157296230624,16681.523767506253,16681.523767506253
2025-12-05,16654.400390625,16330.412764739194,14388.2543819131,16685.347224842295,16685.347224842295
2025-12-08,16683.0,16332.552600537028,14372.65552889705,16689.244341819896,16689.244341819896
2025-12-09,16686.0,16334.692666119252,14387.32682566185,16693.21188183898,16693.21188183898
2025-12-10,16662.0,16336.832961499673,14386.380641442922,16697.24321105275,16697.24321105275
2025-12-11,16639.0,16338.973486692099,14385.25470102605,16701.331367889623,16701.331367889623
2025-12-12,16649.0,16341.114241710331,14384.484061145655,16705.47374185538,16705.47374185538
2025-12-15,16623.099609375,16343.255226568172,14368.591052629088,16709.662521868784,16709.662521868784
2025-12-16,16645.80078125,16345.396441279425,14383.086829083264,16713.89279347545,16713.89279347545
2025-12-17,16644.599609375,16347.53788585789,14382.060290045629,16718.157521927325,16718.157521927325
2025-12-18,16657.0,16349.679560317365,14380.788796178102,16722.450452988876,16722.450452988876
2025-12-19,16685.19921875,16351.821464671648,14380.022138568112,16726.76769781666,16726.76769781666
2025-12-22,16678.5,16353.963598934535,14364.078236475198,16731.10399176076,16731.10399176076
2025-12-23,16756.400390625,16356.10596311982,14378.758137839048,16735.453404986023,16735.453404986023
2025-12-24,16735.0,16358.2485572413,14378.039096844066,16739.80990305927,16739.80990305927
2025-12-26,16753.099609375,16360.391381312767,14377.0454194847,16744.167563429713,16744.167563429713
2025-12-29,16741.099609375,16362.534435348014,14361.417395157252,16748.522564755065,16748.522564755065
2025-12-30,16770.0,16364.677719360829,14375.871951850671,16752.86913991486,16752.86913991486
2025-12-31,16709.0,16366.821233364997,14375.244842692602,16757.203158207434,16757.203158207434
2026-01-02,16668.0,16368.964977374313,14366.332687950602,16761.5191625859,16761.5191625859
2026-01-05,16683.0,16371.108951402559,14352.171744612575,16765.812227952323,16765.812227952323
2026-01-06,16727.19921875,16373.253155463522,14362.072609013063,16770.07908938959,16770.07908938959
2026-01-07,16742.0,16375.397589570986,14356.749950725047,16774.31281531584,16774.31281531584
2026-01-08,16753.0,16377.542253738733,14353.30117611402,16778.50962974301,16778.50962974301
2026-01-09,16805.69921875,16379.687147980545,14349.562759078863,16782.665637002287,16782.665637002287
2026-01-12,16826.69921875,16381.832272310205,14337.492744525953,16786.776189591576,16786.776189591576
2026-01-13,16859.400390625,16383.977626741487,14348.94257860915,16790.83892153489,16790.83892153489
2026-01-14,16840.80078125,16386.123211288173,14344.773858659717,16794.849653037436,16794.849653037436
2026-01-15,16845.099609375,16388.269025964037,14342.001287285184,16798.805726793635,16798.805726793635
2026-01-16,16878.900390625,16390.415070782852,14339.135871716395,16802.704386912555,16802.704386912555
2026-01-19,16876.599609375,16392.561345758397,14327.010000961085,16806.542546117656,16806.542546117656
2026-01-20,16939.0,16394.707850904437,14339.366741342576,16810.318860851043,16810.318860851043
2026-01-21,16960.099609375,16396.854586234753,14336.339810041789,16814.030598472666,16814.030598472666
2026-01-22,16897.0,16399.001551763107,14333.455269025495,16817.676227990396,16817.676227990396
2026-01-23,16820.0,16401.148747503274,14330.536480388831,16821.254249989983,16821.254249989983
2026-01-26,16770.0,16403.296173469018,14317.603784581339,16824.76268391379,16824.76268391379
2026-01-27,16734.0,16405.443829674106,14329.586785588031,16828.2001749753,16828.2001749753
2026-01-28,16674.69921875,16407.591716132305,14326.38483158546,16831.565333757568,16831.565333757568
2026-01-29,16722.80078125,16409.739832857376,14323.418591055042,16834.857355121905,16834.857355121905
2026-01-30,16778.30078125,16411.888179863086,14320.150091944954,16838.07547106194,16838.07547106194
2026-02-02,16758.400390625,16414.03675716319,14308.230686240815,16841.218448188032,16841.218448188032
2026-02-03,16758.400390625,16416.185564771455,14320.690653401582,16844.285956315358,16844.285956315358
2026-02-04,16759.0,16418.334602701634,14319.68703762103,16847.277147775476,16847.277147775476
2026-02-05,16800.0,16420.483870967488,14318.365739346507,16850.191918110144,16850.191918110144
2026-02-06,16879.900390625,16422.633369582774,14317.671832298458,16853.030173235515,16853.030173235515
2026-02-09,16843.5,16424.78309856124,14303.698274756234,16855.791413219584,16855.791413219584
2026-02-10,16796.0,16426.933057916653,14315.473750391266,16858.476261933753,16858.476261933753
2026-02-11,16778.0,16429.08324766275,14313.99260747764,16861.084564739664,16861.084564739664
2026-02-12,16793.900390625,16431.233667813296,14312.308872253749,16863.61686909297,16863.61686909297
2026-02-13,16809.0,16433.38431838203,14310.729008522007,16866.073712382433,16866.073712382433
2026-02-16,16826.099609375,16435.53519938271,14296.18979149062,16868.455266687943,16868.455266687943
2026-02-17,16806.599609375,16437.686310829078,14307.297486237909,16870.762606765908,16870.762606765908
2026-02-18,16840.0,16439.83765273488,14308.214612616226,16872.996203864335,16872.996203864335
2026-02-19,16915.30078125,16441.989225113863,14307.826574532142,16875.156924620682,16875.156924620682
2026-02-20,16887.19921875,16444.141027979767,14307.522724757919,16877.24582715268,16877.24582715268
2026-02-23,16843.400390625,16446.293061346343,14291.39348385502,16879.26346724698,16879.26346724698
2026-02-24,16804.30078125,16448.445325227323,14302.585259844109,16881.211110743025,16881.211110743025
2026-02-25,16816.80078125,16450.597819636452,14302.013784377352,16883.089604494464,16883.089604494464
2026-02-26,16749.80078125,16452.750544587467,14301.397371801342,16884.89988056981,16884.89988056981
2026-02-27,16749.0,16454.903500094104,14300.53377774641,16886.643224464235,16886.643224464235
2026-03-02,16795.0,16457.0566861701,14284.5700079141,16888.32061036269,16888.32061036269
2026-03-03,16863.0,16459.21010282919,14298.752225752558,16889.933394388383,16889.933394388383
2026-03-04,16898.099609375,16461.363750085107,14300.63981561522,16891.48266660591,16891.48266660591
2026-03-05,16865.0,16463.517627951587,14302.649064086732,16892.969663501088,16892.969663501088
2026-03-06,16913.099609375,16465.671736442357,14304.565209048196,16894.45092153495,16894.45092153495
2026-03-09,16923.69921875,16467.826075571145,14287.36537512916,16895.916388913476,16895.916388913476
2026-03-10,16886.0,16469.980645351687,14299.952130506012,16897.367685728732,16897.367685728732
2026-03-11,16852.0,16472.1354457977,14301.852714784867,16898.80617038734,16898.80617038734
2026-03-12,16884.0,16474.290476922917,14303.87679678275,16900.233035971996,16900.233035971996
2026-03-13,16908.0,16476.445738741062,14305.807563395312,16901.65483228179,16901.65483228179
2026-03-16,16952.099609375,16478.601231265857,14288.586433552106,16903.069564311118,16903.069564311118
2026-03-17,16953.099609375,16480.756954511024,14299.969917032817,16904.479350599846,16904.479350599846
2026-03-18,16971.30078125,16482.91290849028,14302.102699856108,16905.885081968405,16905.885081968405
2026-03-19,17041.69921875,16485.069093217353,14304.07746898676,16907.28790874606,16907.28790874606
2026-03-20,16915.900390625,16487.225508705957,14306.0133892229,16908.69354616407,16908.69354616407
2026-03-23,16959.30078125,16489.38215496981,14288.7923802966,16910.10016458084,16910.10016458084
2026-03-24,16865.099609375,16491.539032022625,14301.397712217287,16911.509768977012,16911.509768977012
2026-03-25,16797.30078125,16493.696139878117,14305.945037014688,16912.919378164737,16912.919378164737
2026-03-26,16749.599609375,16495.85347855,14310.092911040207,16914.329916945408,16914.329916945408
2026-03-27,16925.0,16498.01104805199,14314.253606913688,16915.749035695928,16915.749035695928
2026-03-30,16958.0,16500.168848397792,14296.170733827968,16917.1736131731,16917.1736131731
2026-03-31,16975.400390625,16502.326879601118,14308.94696481459,16918.605832233414,16918.605832233414
2026-04-01,16936.400390625,16504.485141675676,14314.24270514092,16920.04567922723,16920.04567922723
2026-04-02,16924.099609375,16506.64363463517,14319.02083014265,16921.494190805115,16921.494190805115
2026-04-03,16959.0,16508.802358493307,14324.211442375161,16922.95661166369,16922.95661166369
2026-04-06,16988.0,16510.961313263793,14305.903813845398,16924.429794405998,16924.429794405998
2026-04-07,17015.30078125,16513.120498960332,14319.500028889212,16925.91535975981,16925.91535975981
2026-04-08,17027.400390625,16515.27991559662,14324.63592583048,16927.412717648407,16927.412717648407
2026-04-09,17005.5,16517.439563186363,14329.451139487373,16928.91928482691,16928.91928482691
2026-04-10,17059.0,16519.59944174326,14334.64028737624,16930.438862775096,16930.438862775096
2026-04-13,17083.0,16521.759551281004,14316.319130911232,16931.96967200449,16931.96967200449
2026-04-14,17079.19921875,16523.919891813297,14329.940685214071,16933.51296666037,16933.51296666037
2026-04-15,17129.0,16526.08046335383,14335.096250743896,16935.067693382927,16935.067693382927
2026-04-16,17146.099609375,16528.2412659163,14339.930360777476,16936.630780486335,16936.630780486335
2026-04-17,17123.0,16530.402299514393,14345.139220971112,16938.206054736263,16938.206054736263
2026-04-20,17133.0,16532.563564161814,14326.792934084242,16939.791334633865,16939.791334633865
2026-04-21,17123.80078125,16534.725059872242,14340.431167865396,16941.387676483748,16941.387676483748
2026-04-22,17133.099609375,16536.886786659372,14345.593795885125,16942.99406588492,16942.99406588492
2026-04-23,17199.5,16539.048744536885,14350.435650019283,16944.60991884118,16944.60991884118
2026-04-24,17329.0,16541.210933518476,14355.65595105226,16946.23739096513,16946.23739096513
2026-04-27,17246.0,16543.37335361782,14337.291821789155,16947.877441819244,16947.877441819244
2026-04-28,17216.0,16545.53600484861,14350.951033103163,16949.529797444007,16949.529797444007
2026-04-29,17244.0,16547.698887224524,14356.111747585559,16951.19398430757,16951.19398430757
2026-04-30,17334.19921875,16549.862000759244,14360.957890944639,16952.868911516416,16952.868911516416
2026-05-01,17311.0,16552.025345466445,14366.181153561014,16954.556353887467,16954.556353887467
2026-05-04,17288.5,16554.188921359815,14348.055223529125,16956.25522072764,16956.25522072764
2026-05-05,17346.19921875,16556.352728453025,14361.676186130711,16957.966195436355,16957.966195436355
2026-05-06,17389.80078125,16558.516766759756,14366.848763269209,16959.688491271714,16959.688491271714
2026-05-07,17296.900390625,16560.681036293678,14371.696278232768,16961.420895788135,16961.420895788135
2026-05-08,17294.900390625,16562.845537068464,14376.546947608278,16963.165056855974,16963.165056855974
2026-05-11,17358.0,16565.01026909779,14358.484523154195,16964.917670576724,16964.917670576724
2026-05-12,17413.0,16567.175232395326,14371.459248603507,16966.67829638629,16966.67829638629
2026-05-13,17549.0,16569.34042697474,14376.767905028535,16968.470112504736,16968.470112504736
2026-05-14,17500.0,16571.505852849703,14381.590935721992,16970.324746886046,16970.324746886046
2026-05-15,17530.599609375,16573.67151003388,14386.44923782032,16972.234561021593,16972.234561021593
2026-05-18,17586.0,16575.837398540938,14368.37279120384,16974.203791156568,16974.203791156568
2026-05-19,17701.0,16578.00351838454,14381.358073177833,16976.235402060676,16976.235402060676
2026-05-20,17777.0,16580.16986957835,14385.917752669671,16978.334697460665,16978.334697460665
2026-05-21,17658.400390625,16582.336452136027,14389.821242187214,16980.50609988921,16980.50609988921
2026-05-22,17692.0,16584.503266071235,14394.25313283361,16982.75189415305,16982.75189415305
2026-05-25,17692.0,16586.670311397633,14376.256375694617,16985.07511128368,16985.07511128368
2026-05-26,17762.0,16588.837588128878,14394.375855536942,16987.478698007122,16987.478698007122
2026-05-27,17699.69921875,16591.005096278626,14397.884093595845,16989.96744179111,16989.96744179111
2026-05-28,17804.0,16593.172835860536,14402.004692230537,16992.545436165437,16992.545436165437
2026-05-29,17840.0,16595.340806888264,14406.391459753428,16995.213411780325,16995.213411780325
